timestamp,f0,f1,f2,f3,f4,prediction,confidence,model_version,ground_truth
2026-05-20T13:58:15.283365,49.0,23.62511917081592,6.457405100956123,2.0,5.204625848540072,1,0.985,uploaded_model_v1,1
2026-05-20T13:58:15.285321,33.0,25.62921875513385,0.4477845050466822,8.0,5.890062234260389,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:15.287018,25.0,29.379636824809143,7.619068201324154,9.0,8.748458503041853,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:15.289596,55.0,20.47786166016078,9.466444339935462,4.0,9.494729436724764,1,1.0,uploaded_model_v1,1
2026-05-20T13:58:15.293201,29.0,25.640375198633546,3.397688271511179,8.0,6.158764561271797,0,0.005,uploaded_model_v1,0
2026-05-20T13:58:15.295868,41.0,27.99403430887658,5.17239381714332,9.0,5.8418336932541095,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:15.297566,45.0,34.125917032474376,3.789102780588144,5.0,5.171182987431295,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:15.299364,25.0,22.292972295282127,0.0671039030405995,7.0,8.070947011903488,0,0.03361111111111111,uploaded_model_v1,0
2026-05-20T13:58:15.301855,45.0,24.107262714576173,3.85874502895116,4.0,5.938598209998023,0,0.075,uploaded_model_v1,0
2026-05-20T13:58:15.304996,53.0,24.449096028681204,7.917202592613465,1.0,9.926497234595132,1,0.98,uploaded_model_v1,1
2026-05-20T13:58:15.308202,43.0,28.29414867996301,5.959888421834818,3.0,5.954108812383719,0,0.0275,uploaded_model_v1,0
2026-05-20T13:58:15.310695,25.0,24.064444901680027,1.0125991461515893,5.0,6.364816280695769,0,0.045,uploaded_model_v1,0
2026-05-20T13:58:15.313142,45.0,27.069702730094825,8.47139489693785,3.0,7.620005177272208,1,0.99,uploaded_model_v1,1
2026-05-20T13:58:15.315649,45.0,31.2904356073655,5.310853448852429,7.0,8.810105759147831,0,0.005,uploaded_model_v1,0
2026-05-20T13:58:15.317148,54.0,29.991555099907465,8.417233617446762,9.0,6.817111992073802,0,0.0025,uploaded_model_v1,0
2026-05-20T13:58:15.320353,58.0,25.588266990713954,5.802215187850294,6.0,6.53593620273375,0,0.022857142857142857,uploaded_model_v1,0
2026-05-20T13:58:15.323062,53.0,32.69167502046087,5.596884448379399,1.0,9.97382700156885,1,0.975,uploaded_model_v1,1
2026-05-20T13:58:15.325154,44.0,27.48838424309567,1.0525918519701238,7.0,4.062961846839666,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:15.329211,34.0,27.17839927153761,1.6735973313862795,3.0,9.370391733107477,0,0.03,uploaded_model_v1,0
2026-05-20T13:58:15.331305,26.0,18.581192020965688,9.72025256496591,5.0,4.894844955638424,0,0.13,uploaded_model_v1,0
2026-05-20T13:58:15.333625,50.0,34.773780666071744,2.2848674675477074,4.0,8.715551657253481,0,0.005,uploaded_model_v1,0
2026-05-20T13:58:15.337825,37.0,20.09050374500365,9.77452117990368,5.0,7.707589359077788,1,0.9983333333333333,uploaded_model_v1,1
2026-05-20T13:58:15.340524,30.0,21.92922551126999,5.3191270652426335,5.0,6.051083712988552,1,0.8730357142857141,uploaded_model_v1,1
2026-05-20T13:58:15.343385,45.0,18.87884623310596,1.3578904706393713,6.0,9.24324973312611,0,0.006,uploaded_model_v1,0
2026-05-20T13:58:15.346250,46.0,28.88005043622753,0.9930220275369296,6.0,4.077443367885952,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:15.349109,30.0,21.81992000853556,2.0886407070574,8.0,5.360143912449543,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:15.351861,52.0,21.060177437036295,9.256373300253358,8.0,7.401356777497217,1,0.9636111111111112,uploaded_model_v1,1
2026-05-20T13:58:15.353229,23.0,19.505444931795104,4.141502243282268,9.0,6.109253560298188,1,0.725,uploaded_model_v1,1
2026-05-20T13:58:15.355786,35.0,19.756252271108263,3.954342679929144,8.0,7.662264971909966,0,0.12861111111111112,uploaded_model_v1,0
2026-05-20T13:58:15.358673,22.0,27.939401907524008,3.13206261070174,2.0,4.144661160452001,0,0.005,uploaded_model_v1,0
2026-05-20T13:58:15.360461,42.0,29.699533719732123,1.4706185056658838,1.0,4.698753582890275,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:15.362075,19.0,24.755442803894816,4.878511971924064,2.0,4.762577441310635,1,0.945,uploaded_model_v1,1
2026-05-20T13:58:15.364473,27.0,26.158250387065245,1.3004778251113869,2.0,5.135701875496057,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:15.366267,47.0,29.66145151171073,8.354802363823277,3.0,6.755988644803256,1,0.9825,uploaded_model_v1,1
2026-05-20T13:58:15.368655,22.0,18.295456433153152,3.703969862753065,7.0,8.512772197261427,0,0.02861111111111111,uploaded_model_v1,0
2026-05-20T13:58:15.371283,50.0,23.493221170194737,3.7480356778179633,2.0,9.433233027573406,1,0.835,uploaded_model_v1,1
2026-05-20T13:58:15.374674,18.0,34.54266171719589,4.740064284831559,1.0,9.012235181705476,1,0.95,uploaded_model_v1,1
2026-05-20T13:58:15.377842,35.0,27.86190790482296,4.441277131657516,6.0,5.181327230654102,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:15.379590,49.0,22.321817858257383,9.948579730593217,9.0,6.6469033133837945,1,0.98,uploaded_model_v1,1
2026-05-20T13:58:15.381270,28.0,26.86941079281562,5.453811212183025,3.0,5.19646958655121,0,0.045,uploaded_model_v1,0
2026-05-20T13:58:15.383787,38.0,23.82510929805556,0.8820170378987069,6.0,5.586830900003145,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:15.387141,43.0,27.048164810047084,6.0687734157693,3.0,7.021281889071317,1,0.9996666666666667,uploaded_model_v1,1
2026-05-20T13:58:15.390397,42.0,20.13760570071303,1.5158429286987996,1.0,4.408654148341135,0,0.025,uploaded_model_v1,0
2026-05-20T13:58:15.393217,39.0,20.25614911492772,0.3093764473134197,5.0,5.30904597755964,0,0.015,uploaded_model_v1,0
2026-05-20T13:58:15.395933,44.0,20.44022015466968,9.70742153677248,4.0,9.612268967842704,1,0.99,uploaded_model_v1,1
2026-05-20T13:58:15.398233,30.0,33.97693646275631,7.735388915345639,7.0,6.796697755950934,0,0.01,uploaded_model_v1,0
2026-05-20T13:58:15.402615,50.0,30.45928161180281,9.801089924137669,6.0,6.672319155867234,0,0.0125,uploaded_model_v1,0
2026-05-20T13:58:15.406521,51.0,20.760492209259453,4.778784480222424,7.0,4.087402928507673,0,0.026000000000000002,uploaded_model_v1,0
2026-05-20T13:58:15.410150,58.0,21.201934424015224,5.322575311489761,5.0,5.484398482350075,0,0.025,uploaded_model_v1,0
2026-05-20T13:58:15.412915,52.0,30.4241010728049,1.6833695591913025,4.0,9.197754615893087,0,0.005,uploaded_model_v1,0
2026-05-20T13:58:15.415879,18.0,20.65478536146696,2.469074266675856,7.0,4.987770569552012,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:15.418869,38.0,21.987541986692086,8.385492149028282,7.0,6.490749637208326,1,0.8874444444444444,uploaded_model_v1,1
2026-05-20T13:58:15.421012,23.0,34.37689615794679,3.561856471175941,6.0,4.085985435202008,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:15.424942,45.0,22.340210920383345,8.26814973796419,8.0,6.870012890023335,1,0.9496666666666667,uploaded_model_v1,1
2026-05-20T13:58:15.428243,34.0,29.24774995630949,7.090137242870318,4.0,4.126126640357303,0,0.018333333333333333,uploaded_model_v1,0
2026-05-20T13:58:15.430824,22.0,34.63673188580901,1.771709252718655,5.0,8.917657318394799,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:15.433200,48.0,24.363045041376477,5.074463661197422,4.0,8.949122604922621,1,0.995,uploaded_model_v1,1
2026-05-20T13:58:15.436030,22.0,18.29777184465506,6.773873215187169,1.0,8.72645312981422,1,0.995,uploaded_model_v1,1
2026-05-20T13:58:15.438467,55.0,22.15050393718036,2.350372148038251,8.0,5.700184413346709,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:15.441982,20.0,32.124912252809,8.306885105200768,1.0,9.023423309330909,1,0.995,uploaded_model_v1,1
2026-05-20T13:58:15.444956,40.0,32.69835021123562,5.448276575451868,5.0,7.257988795631616,0,0.038125,uploaded_model_v1,0
2026-05-20T13:58:15.447764,54.0,31.06482919690445,1.652420504426032,6.0,6.242848653202015,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:15.450267,54.0,19.92286692430174,5.829844261646024,6.0,7.751979758225397,1,0.966,uploaded_model_v1,1
2026-05-20T13:58:15.453155,27.0,31.52367631883885,9.99713804155914,5.0,4.074046276362244,0,0.01,uploaded_model_v1,0
2026-05-20T13:58:15.454976,27.0,33.617522548889575,1.5052149166341355,3.0,4.857765265604513,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:15.457340,36.0,28.21036222328601,8.16756930119528,5.0,8.453761229021577,0,0.005,uploaded_model_v1,0
2026-05-20T13:58:15.459785,34.0,33.9948810577471,2.07309003187558,8.0,5.464969652296918,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:15.462685,38.0,32.05626102310192,7.823883294600873,2.0,7.588054703972498,1,1.0,uploaded_model_v1,1
2026-05-20T13:58:15.465170,31.0,29.338515788845424,7.345779231214133,6.0,6.310615616938178,0,0.007857142857142858,uploaded_model_v1,0
2026-05-20T13:58:15.467899,26.0,27.81214902409972,3.0048938560043235,9.0,9.12883467279557,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:15.469460,18.0,23.925752343113498,3.2582311756444984,8.0,9.714491835979862,0,0.09,uploaded_model_v1,0
2026-05-20T13:58:15.472721,30.0,20.707886569127687,7.925213919629192,8.0,9.301388370221142,1,0.9758089133089133,uploaded_model_v1,1
2026-05-20T13:58:15.476151,21.0,28.2842166857392,4.614455118873126,8.0,5.62371996816158,0,0.005,uploaded_model_v1,0
2026-05-20T13:58:15.478790,18.0,23.40789641150803,7.308180287118088,7.0,5.164977214276494,0,0.06545634920634921,uploaded_model_v1,0
2026-05-20T13:58:15.480184,57.0,32.72945734796997,1.4798414736583476,8.0,6.8466093617244095,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:15.483230,49.0,34.88672793509669,8.525577819015535,6.0,4.044004905017082,0,0.005,uploaded_model_v1,0
2026-05-20T13:58:15.486371,51.0,30.79127196446473,7.108847166823191,2.0,4.15485635717909,0,0.009545454545454546,uploaded_model_v1,0
2026-05-20T13:58:15.489157,45.0,19.538188819879863,9.06942808834834,2.0,7.319743837738001,1,1.0,uploaded_model_v1,1
2026-05-20T13:58:15.492820,48.0,22.90765512402085,1.3237237903497243,8.0,7.122696424991716,0,0.007032163742690059,uploaded_model_v1,0
2026-05-20T13:58:15.495227,25.0,19.854863740017745,5.930145003605976,1.0,9.96749193421156,1,0.995,uploaded_model_v1,1
2026-05-20T13:58:15.497487,56.0,29.058698012459168,5.991205850403252,6.0,5.211051012182549,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:15.500095,43.0,31.00824469744834,3.5346074054678245,6.0,5.548623574962811,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:15.502192,51.0,33.7364721249721,4.5846642456925775,4.0,4.68124385395772,0,0.005,uploaded_model_v1,0
2026-05-20T13:58:15.505951,20.0,25.44892988900379,0.3798156328985347,3.0,9.505258057922468,0,0.07,uploaded_model_v1,0
2026-05-20T13:58:15.508737,29.0,33.32338604300355,7.45860038627012,3.0,8.666867466750706,1,0.995,uploaded_model_v1,1
2026-05-20T13:58:15.511016,18.0,32.92414970370257,5.4932247940317405,1.0,8.934034668741084,1,1.0,uploaded_model_v1,1
2026-05-20T13:58:15.513821,22.0,23.392327185011776,0.5774105186917378,3.0,9.416582727787052,1,0.915,uploaded_model_v1,1
2026-05-20T13:58:15.516148,47.0,32.7713106341897,6.807558929604856,4.0,7.149399920355029,1,0.988125,uploaded_model_v1,1
2026-05-20T13:58:15.519640,47.0,24.38642828198935,4.667820772311879,5.0,6.707159148704342,1,0.9680631868131868,uploaded_model_v1,1
2026-05-20T13:58:15.522901,34.0,23.04677766752477,0.34461259425,3.0,5.982348841993699,0,0.11,uploaded_model_v1,0
2026-05-20T13:58:15.526988,40.0,29.034269199504685,9.696077268480954,6.0,7.535287686087133,0,0.013214285714285713,uploaded_model_v1,0
2026-05-20T13:58:15.529907,32.0,23.58248087404638,9.491121430894404,5.0,6.725670380738935,1,0.9996666666666667,uploaded_model_v1,1
2026-05-20T13:58:15.533116,54.0,28.71354872159545,5.129024161471976,3.0,6.70939351963345,1,0.9615,uploaded_model_v1,1
2026-05-20T13:58:15.535740,38.0,28.367140693477808,0.936724207059102,6.0,9.621567182386832,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:15.537742,31.0,27.5784617649238,7.546212215985918,6.0,9.90418908567478,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:15.539436,19.0,24.467134971957563,4.919311001057291,8.0,8.778906335977485,1,0.9560996240601503,uploaded_model_v1,1
2026-05-20T13:58:15.542077,28.0,27.324495268075104,3.0244747828937992,2.0,8.54054854148157,0,0.049372549019607845,uploaded_model_v1,0
2026-05-20T13:58:15.544727,56.0,28.140253074752167,4.914181775285567,1.0,8.083348970674608,1,0.9015000000000001,uploaded_model_v1,1
2026-05-20T13:58:15.546413,55.0,27.276677104423047,5.224441454054645,4.0,4.9964491140010825,0,0.0415,uploaded_model_v1,0
2026-05-20T13:58:15.549210,51.0,25.555130696770423,5.627116990223392,7.0,4.354634925253928,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:15.552415,55.0,18.249339969786483,4.412237136553266,3.0,8.14435789067958,1,0.99,uploaded_model_v1,1
2026-05-20T13:58:15.555703,51.0,27.980049030919567,6.057553031390567,3.0,8.372717333539455,1,0.9640000000000001,uploaded_model_v1,1
2026-05-20T13:58:15.557935,35.0,20.863554547426236,9.187347106063774,5.0,4.281837946588839,0,0.016428571428571428,uploaded_model_v1,0
2026-05-20T13:58:15.560683,47.0,28.923791472102224,3.622680870985912,5.0,9.56831050137309,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:15.562942,32.0,30.90885357468872,7.25716463219949,3.0,4.5468438366680655,0,0.023333333333333334,uploaded_model_v1,0
2026-05-20T13:58:15.566255,44.0,26.507570255222603,8.944525568242321,9.0,5.715403202627215,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:15.570231,51.0,27.22018230465555,4.559792757599369,4.0,8.034338876792226,1,0.9365000000000001,uploaded_model_v1,1
2026-05-20T13:58:15.573784,55.0,34.17513551432185,4.434558363819042,3.0,5.0192355664268575,0,0.015,uploaded_model_v1,0
2026-05-20T13:58:15.575682,50.0,32.40184514333376,6.021169853547796,2.0,4.332495330653467,0,0.03287878787878788,uploaded_model_v1,0
2026-05-20T13:58:15.578268,41.0,33.54202077117499,5.914067594224881,9.0,5.986878934984899,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:15.580449,32.0,31.83402690143297,8.06589342326277,4.0,8.595829449131074,1,0.9925,uploaded_model_v1,1
2026-05-20T13:58:15.583199,47.0,19.851611811394434,4.764833837782927,3.0,6.482072073911562,1,1.0,uploaded_model_v1,1
2026-05-20T13:58:15.584605,59.0,20.532861551493312,9.961229496394411,7.0,7.917837531447636,1,0.97,uploaded_model_v1,1
2026-05-20T13:58:15.587366,34.0,26.952604553572318,0.5947156886728078,8.0,7.47771458336882,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:15.589299,22.0,22.18318419956597,0.0316784858070173,2.0,4.1333108921534825,0,0.05,uploaded_model_v1,0
2026-05-20T13:58:15.592191,46.0,26.103823075699708,6.401983115596238,7.0,9.93123992227424,0,0.007333333333333334,uploaded_model_v1,0
2026-05-20T13:58:15.594832,21.0,24.70421050491196,2.9843491236187667,5.0,4.248568532916327,0,0.02,uploaded_model_v1,0
2026-05-20T13:58:15.597896,27.0,27.340042053317703,2.403823886994838,5.0,9.80681642589091,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:15.601055,34.0,30.696887174308984,3.1189908000428046,3.0,7.299185070186389,0,0.014087301587301586,uploaded_model_v1,0
2026-05-20T13:58:15.603723,27.0,30.163345420687666,2.560475651049543,5.0,9.7789541623904,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:15.607482,34.0,26.860980252250684,0.3079004966044785,2.0,4.688521596483013,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:15.610780,37.0,31.980688119889987,9.715330423905886,4.0,6.942451115113079,1,0.9946428571428573,uploaded_model_v1,1
2026-05-20T13:58:15.612708,41.0,25.324655556146567,2.207454884527817,6.0,5.017024551196352,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:15.614846,22.0,33.244142927282084,7.340297625893063,1.0,4.305849262134655,0,0.06,uploaded_model_v1,0
2026-05-20T13:58:15.617748,51.0,19.211764590937783,7.625963946941753,4.0,7.70517469037387,1,0.98,uploaded_model_v1,1
2026-05-20T13:58:15.621098,23.0,34.22922051056622,9.292573980072293,6.0,5.246700525770149,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:15.624805,19.0,29.12978238433292,0.3054945709337997,9.0,7.5261821097252755,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:15.627689,30.0,24.46126665193249,8.720483384470077,2.0,4.674186891693914,1,0.995,uploaded_model_v1,1
2026-05-20T13:58:15.630838,28.0,21.351620151738917,5.272261808398002,7.0,5.991918828596217,0,0.11377777777777778,uploaded_model_v1,0
2026-05-20T13:58:15.634672,40.0,26.1461149005412,6.325441099658279,6.0,8.689795348319482,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:15.637346,33.0,21.30749149415012,6.444702771210337,2.0,6.622309131053126,1,1.0,uploaded_model_v1,1
2026-05-20T13:58:15.639511,48.0,20.82763733163341,8.197978049847276,8.0,7.766472489384018,1,0.9986111111111111,uploaded_model_v1,1
2026-05-20T13:58:15.642311,28.0,28.49497987602056,3.334073221591105,7.0,7.884747644473276,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:15.645274,33.0,26.89244031789034,7.330511898599934,5.0,9.062530263923762,0,0.005,uploaded_model_v1,0
2026-05-20T13:58:15.647582,25.0,29.39163258838601,5.285781097221971,5.0,5.949536766439848,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:15.650482,21.0,33.80329991617381,7.933940143053477,7.0,8.123773375495105,0,0.01,uploaded_model_v1,0
2026-05-20T13:58:15.653239,57.0,27.04842362676368,9.905460327701334,9.0,9.769694842276994,0,0.025,uploaded_model_v1,0
2026-05-20T13:58:15.655156,21.0,27.87584490546756,2.0065101740376123,9.0,8.381460006147208,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:15.658000,42.0,19.523647765634017,9.94648641559998,9.0,6.939222860306467,1,0.98,uploaded_model_v1,1
2026-05-20T13:58:15.660399,20.0,30.199808360446703,0.89812154282774,6.0,7.784304666951575,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:15.663169,49.0,24.798388515670656,0.0231754790481386,6.0,8.438097386578649,0,0.038421052631578946,uploaded_model_v1,0
2026-05-20T13:58:15.667433,20.0,34.60432905726384,0.4416193617783126,3.0,7.673654594163235,0,0.01,uploaded_model_v1,0
2026-05-20T13:58:15.670817,44.0,31.993958265126224,3.417824047367617,1.0,4.100054880939035,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:15.675024,46.0,26.88217768877401,6.329063306784342,7.0,5.168640986123355,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:15.677993,49.0,20.094785120926822,0.6902954088784963,4.0,8.862809303292796,1,0.93125,uploaded_model_v1,1
2026-05-20T13:58:15.679496,36.0,32.610068485770014,0.0566581452956727,1.0,5.635903883874908,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:15.683022,38.0,31.596278622208366,9.370910284587948,8.0,8.389372717366804,0,0.0025,uploaded_model_v1,0
2026-05-20T13:58:15.686334,22.0,21.13794720212956,8.219266359399297,6.0,6.232721291450192,1,0.8214285714285714,uploaded_model_v1,1
2026-05-20T13:58:15.688490,35.0,23.01973091674527,8.091831711390311,6.0,7.131305968947659,1,0.9857543859649124,uploaded_model_v1,1
2026-05-20T13:58:15.691890,45.0,31.487923388513234,8.84424275501977,2.0,4.407839798916422,0,0.019545454545454546,uploaded_model_v1,0
2026-05-20T13:58:15.695089,59.0,21.148883591305964,7.000342727721044,1.0,5.087353366298258,1,0.8661111111111112,uploaded_model_v1,1
2026-05-20T13:58:15.697440,39.0,33.601792315913414,1.0440412974808144,2.0,9.743181781115409,0,0.015,uploaded_model_v1,0
2026-05-20T13:58:15.700098,38.0,25.21696622833815,3.9910018807372314,4.0,9.340828320681483,0,0.195,uploaded_model_v1,0
2026-05-20T13:58:15.702733,23.0,19.4796623639902,7.231494864646295,2.0,7.913650665394301,1,1.0,uploaded_model_v1,1
2026-05-20T13:58:15.706133,18.0,31.867726939572776,2.803344607915209,1.0,6.7578675843144245,0,0.014642857142857145,uploaded_model_v1,0
2026-05-20T13:58:15.708894,22.0,24.34966461165259,6.874063641362376,7.0,8.054567757371343,1,0.973877401837928,uploaded_model_v1,1
2026-05-20T13:58:15.710706,58.0,26.95048630061428,0.2449844826765235,8.0,7.711661734563634,0,0.005,uploaded_model_v1,0
2026-05-20T13:58:15.712664,29.0,19.909173854990726,3.061373408795932,6.0,7.411313533627672,0,0.031,uploaded_model_v1,0
2026-05-20T13:58:15.715403,43.0,18.0439282523647,5.491303362771727,4.0,4.355062431181251,1,0.9425,uploaded_model_v1,1
2026-05-20T13:58:15.719513,51.0,28.84574849848606,6.320898295062422,6.0,7.796815663969041,0,0.01,uploaded_model_v1,0
2026-05-20T13:58:15.722367,31.0,26.75797789567344,5.770406644619108,3.0,8.61352026742701,1,0.9993725490196078,uploaded_model_v1,1
2026-05-20T13:58:15.725472,43.0,28.090155675093506,6.977562760734295,8.0,9.964489927873451,0,0.01,uploaded_model_v1,0
2026-05-20T13:58:15.728036,44.0,31.493645456468776,0.0608874823983907,2.0,4.066471315565858,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:15.730414,26.0,28.992300528188625,1.009411999775215,5.0,8.38104071986406,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:15.733832,43.0,20.971148528065413,8.68944252279145,1.0,7.430735895615883,1,1.0,uploaded_model_v1,1
2026-05-20T13:58:15.736650,39.0,24.1331328248802,6.817486440901613,6.0,6.60431305648574,1,0.9705357142857142,uploaded_model_v1,1
2026-05-20T13:58:15.739572,47.0,33.40014878139193,1.129316426860113,2.0,4.765421047428225,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:15.743012,34.0,31.089059904278542,8.420744373985793,4.0,6.4545108918092575,1,0.9758333333333333,uploaded_model_v1,1
2026-05-20T13:58:15.745670,43.0,27.46282998492419,2.422312178245669,6.0,6.126263097916812,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:15.747951,53.0,22.345964962757627,4.782598841952234,8.0,5.816979333872453,0,0.02867857142857143,uploaded_model_v1,0
2026-05-20T13:58:15.750448,18.0,23.13502853119152,1.451965128846603,8.0,8.385277739933246,0,0.05203216374269006,uploaded_model_v1,0
2026-05-20T13:58:15.754128,25.0,30.443287148955783,7.101100564217067,6.0,8.204353127705582,0,0.005,uploaded_model_v1,0
2026-05-20T13:58:15.757330,52.0,32.469962434497106,6.668544210142678,4.0,7.53412054588547,1,0.985,uploaded_model_v1,1
2026-05-20T13:58:15.758751,32.0,29.414219382020445,2.111124711661362,8.0,9.631988879760232,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:15.761336,39.0,31.76200958806351,8.634007668570018,8.0,6.099126305085127,0,0.0025,uploaded_model_v1,0
2026-05-20T13:58:15.763693,31.0,31.033154298406902,4.013060242197122,1.0,5.462811626261077,0,0.01,uploaded_model_v1,0
2026-05-20T13:58:15.765540,43.0,20.54496745526828,2.9251509107074183,4.0,7.935419878590397,1,0.9251111111111112,uploaded_model_v1,1
2026-05-20T13:58:15.767589,45.0,25.20706181952613,1.5232958946453543,4.0,5.192884365624417,0,0.005,uploaded_model_v1,0
2026-05-20T13:58:15.771186,40.0,20.600724614085564,2.6616801251553746,7.0,5.890063043100548,0,0.01,uploaded_model_v1,0
2026-05-20T13:58:15.773243,31.0,21.999004941633743,0.2202692122381699,7.0,5.347614640449309,0,0.005,uploaded_model_v1,0
2026-05-20T13:58:15.774846,41.0,32.77741361906789,5.832574924561156,8.0,4.414921406311008,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:15.776903,19.0,26.039163415764097,8.422307463439479,5.0,8.96499244981404,0,0.025,uploaded_model_v1,0
2026-05-20T13:58:15.779763,43.0,27.10108773132524,5.489804494416418,7.0,5.527243257529968,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:15.782995,31.0,21.033581408872127,2.192739619238757,8.0,6.838165020058124,0,0.055,uploaded_model_v1,0
2026-05-20T13:58:15.786924,24.0,23.308620362829533,0.3366917821387272,9.0,4.259891639525872,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:15.789307,20.0,21.91418486327379,2.1462807325880284,3.0,8.196036797515859,1,0.86,uploaded_model_v1,1
2026-05-20T13:58:15.792591,40.0,21.505164796813247,4.161214280710923,3.0,5.983366013837745,1,0.885,uploaded_model_v1,1
2026-05-20T13:58:15.796672,35.0,28.84533348637149,7.596114286997965,4.0,8.46842036697526,1,0.9993725490196078,uploaded_model_v1,1
2026-05-20T13:58:15.800211,55.0,22.367025409977156,1.878428525377741,5.0,6.474418362807197,0,0.04,uploaded_model_v1,0
2026-05-20T13:58:15.802572,52.0,28.74426326234711,7.197914533546861,1.0,5.174533638433748,0,0.007611111111111111,uploaded_model_v1,0
2026-05-20T13:58:15.804786,32.0,18.993728439845416,8.669334683518837,7.0,7.079050493692216,1,0.9888888888888888,uploaded_model_v1,1
2026-05-20T13:58:15.808048,42.0,20.41016468996073,4.539468481083571,9.0,4.783027357824639,0,0.045,uploaded_model_v1,0
2026-05-20T13:58:15.811219,54.0,22.66718431800213,8.214319916425932,8.0,6.643234959237969,1,0.9646666666666667,uploaded_model_v1,1
2026-05-20T13:58:15.812902,45.0,28.14979758722676,5.546573480350956,5.0,5.903832864522919,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:15.816553,27.0,29.48930116648539,6.370908370809049,4.0,9.4717575051978,1,1.0,uploaded_model_v1,1
2026-05-20T13:58:15.818863,56.0,25.52618843525196,5.262784603382027,7.0,4.365572330324319,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:15.821191,34.0,25.57844554781289,4.631727167513418,5.0,8.164104484634452,0,0.06,uploaded_model_v1,0
2026-05-20T13:58:15.824414,56.0,30.31678647377651,2.3465344177584937,7.0,5.096506995924615,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:15.827508,39.0,18.2689585600149,3.0319405946104605,1.0,5.914270445993439,0,0.028333333333333332,uploaded_model_v1,0
2026-05-20T13:58:15.832662,43.0,23.798530416061748,2.8997011894360902,1.0,6.493084378372396,1,0.7851111111111112,uploaded_model_v1,1
2026-05-20T13:58:15.834903,42.0,31.91801997102696,5.632889309538147,3.0,9.448090536249843,1,1.0,uploaded_model_v1,1
2026-05-20T13:58:15.838496,34.0,28.254729973627327,1.1995369302388992,2.0,5.455469596442951,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:15.841996,30.0,23.732861256842146,9.16791690702335,2.0,4.547852815268021,1,0.99,uploaded_model_v1,1
2026-05-20T13:58:15.844529,37.0,33.39392146960446,7.206551452831133,7.0,5.912137623943142,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:15.846149,42.0,31.134586366639503,4.014456309131936,2.0,4.6280558232132005,0,0.01,uploaded_model_v1,0
2026-05-20T13:58:15.849333,21.0,22.50322260302447,1.5862414452637796,4.0,4.771578915763315,0,0.075,uploaded_model_v1,0
